Player_id,MarketValue,Club,Season
134354,50000,Unknown,2009
134354,0,Unknown,2010
99946,0,Without Club,2013
76948,125000,Cerro Largo FC,2009
76948,350000,Atletico River Plate Montevideo,2010
76948,475000,Atletico River Plate Montevideo,2011
76948,600000,Central Español,2014
76948,450000,CA Fénix,2016
76948,400000,Atlético de San Luis,2017
76948,250000,Club Atlético Cerro,2018
76948,75000,IA Sud America Montevideo,2020
76948,75000,IA Sud America Montevideo,2021
76948,25000,IA Sud America Montevideo,2022
108372,25000,Fortuna Düsseldorf II,2010
108372,100000,Fortuna Düsseldorf,2011
108372,100000,Fortuna Düsseldorf,2012
108372,75000,KFC Uerdingen 05,2013
108372,125000,KFC Uerdingen 05,2014
108372,75000,SC Verl,2015
108372,0,SSVg Velbert 02,2016
78820,1700000,KVC Westerlo,2008
78820,1250000,KVC Westerlo,2009
78820,800000,KVC Westerlo,2010
78820,600000,KV Mechelen,2011
78820,250000,KV Mechelen,2012
78820,0,Retired,2014
