Player_id,Season,Competition,Games,PPG,Goals,Assists,Yellow_cards,Yellow_red_cards,Red_cards,Penalty_goals,Minutes_per_goal,Minutes_played,Club_id,League_type
134354,2012,Beker van Belgie,1,3.0,0,0,0,0,0,0,0,18,498,pokalwettbewerb
134354,2011,JPL Playoff II,0,0.0,0,0,0,0,0,0,0,0,498,wettbewerb
99946,2022,Coupe de France,1,0.0,0,0,0,0,0,0,0,77,6639,pokalwettbewerb
99946,2021,Coupe de France,1,0.0,0,0,0,0,0,0,0,84,6639,pokalwettbewerb
99946,2019,Coupe de France,1,0.0,0,0,0,0,0,0,0,18,6639,pokalwettbewerb
99946,2013,Ligue 2,0,0.0,0,0,0,0,0,0,0,0,1095,wettbewerb
99946,2012,Championnat National,13,1.46,0,0,0,0,0,0,0,430,9902,wettbewerb
99946,2012,Coupe de France,1,3.0,2,0,0,0,0,0,45,90,9902,pokalwettbewerb
99946,2012,Coupe de la Ligue,1,3.0,0,0,0,0,0,0,0,57,1095,pokalwettbewerb
99946,2012,Ligue 1,1,0.0,0,0,0,0,0,0,0,2,1095,wettbewerb
99946,2011,Ligue 2,11,1.64,3,0,1,0,0,0,160,481,1095,wettbewerb
99946,2011,Coupe de France,2,1.5,0,0,0,0,0,0,0,104,1095,pokalwettbewerb
99946,2010,Ligue 2,12,1.0,0,0,0,0,0,0,0,208,1095,wettbewerb
99946,2010,Coupe de France,3,0.0,4,0,0,0,0,0,26,105,1095,pokalwettbewerb
99946,2009,Championnat National,1,3.0,1,0,0,0,0,0,23,23,1095,wettbewerb
99946,2008,FA Cup,0,0.0,0,0,0,0,0,0,0,0,3371,pokalwettbewerb
76948,2022,Liga de Ascenso,20,1.15,6,3,1,0,0,0,262,1571,1806,wettbewerb
76948,2021,Torneo Competencia,4,1.0,1,0,1,0,0,1,317,317,1806,wettbewerb
76948,2021,Primera División Clausura,7,0.57,0,1,0,0,0,0,0,377,1806,wettbewerb
76948,2021,Primera División Apertura,15,1.2,3,1,1,0,0,0,272,815,1806,wettbewerb
76948,2020,Segunda División Play-off,4,2.25,0,1,0,0,0,0,0,321,1806,wettbewerb
76948,2020,Liga de Ascenso,18,1.39,6,2,3,0,1,0,253,1518,1806,wettbewerb
76948,2019,Primera División Clausura,10,0.7,0,2,2,0,0,0,0,502,17428,wettbewerb
76948,2019,Primera División Apertura,10,0.8,2,0,2,0,0,1,357,713,14806,wettbewerb
76948,2019,Copa Sudamericana,2,1.5,0,0,0,0,0,0,0,106,14806,pokalwettbewerb
76948,2018,Primera División Clausura,14,1.07,3,1,1,0,0,0,391,1173,37535,wettbewerb
76948,2017,Ascenso MX Cl.,13,1.31,1,0,0,0,0,0,502,502,40188,wettbewerb
76948,2017,Copa MX Clausura,2,0.0,0,0,2,0,0,0,0,167,40188,pokalwettbewerb
76948,2017,Ascenso MX Ap.,10,1.7,4,2,0,0,0,1,217,867,40188,wettbewerb
76948,2017,Primera División Apertura,3,0.33,0,0,0,0,0,0,0,14,3829,wettbewerb
76948,2016,Stars League,13,0.77,2,0,0,0,0,0,407,813,13509,wettbewerb
76948,2015,Liguilla de Expansión Clausura,2,0.5,0,0,0,0,0,0,0,175,23505,wettbewerb
76948,2015,Ascenso MX Cl.,13,2.0,7,2,0,0,1,2,151,1058,23505,wettbewerb
